0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
-0.8379797555019594,-0.5458557184175223,-0.8301258822853306,0.4474976490667599,0.8439312702769002,-0.1975475921896244,-0.5926128875574082,0.3298227311965546,0.48084936566971953,-0.3663382789565054,1.9117606179739495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8379797555019594,-0.5458557184175223,-0.8301258822853306,0.4474976490667599,0.8439312702769002,-0.1975475921896244,-0.6019480205879799,0.3298227311965546,0.48084936566971953,-0.3663382789565054,1.9117606179739495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8379797555019594,-0.5458557184175223,-0.8301258822853306,0.4474976490667599,0.8439312702769002,-0.1975475921896244,-0.5926128875574082,0.3298227311965546,0.48084936566971953,-0.3663382789565054,1.9117606179739495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.1933462514270277,-0.5458557184175223,2.789713297399316,0.4474976490667599,0.8439312702769002,-0.3867414127040442,1.8065163012995369,-0.08986214821987724,-0.7135739134647603,2.7297174700073543,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1933462514270277,-0.5458557184175223,2.789713297399316,0.4474976490667599,0.8439312702769002,-0.05995208636095544,1.722500104024391,-0.08986214821987724,-0.6266235598112925,2.7297174700073543,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1933462514270277,-0.5458557184175223,2.789713297399316,0.4474976490667599,0.8439312702769002,0.00884566655337904,1.7878460352383934,-0.08986214821987724,-0.6083182222000361,2.7297174700073543,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.1933462514270277,-0.5458557184175223,2.789713297399316,0.4474976490667599,0.8439312702769002,-0.07141837851334452,1.685159571902104,-0.0478936602782348,-0.6296744494131684,2.7297174700073543,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8379797555019594,-0.5458557184175223,-0.8301258822853306,0.4474976490667599,-0.38523541658121857,-0.6275335479042149,0.03284102549090054,0.20391726737162355,-0.20560079475239532,-0.3663382789565054,1.9117606179739495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8379797555019594,-0.5458557184175223,-0.8301258822853306,0.4474976490667599,-0.38523541658121857,-0.6275335479042149,0.03284102549090054,0.20391726737162355,-0.20560079475239532,-0.3663382789565054,1.9117606179739495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8379797555019594,-0.5458557184175223,-0.8301258822853306,0.4474976490667599,-0.38523541658121857,-0.6275335479042149,0.03284102549090054,0.20391726737162355,-0.20560079475239532,-0.3663382789565054,1.9117606179739495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8379797555019594,-0.5458557184175223,-0.8301258822853306,0.4474976490667599,-0.38523541658121857,-0.6275335479042149,0.03284102549090054,0.20391726737162355,-0.20560079475239532,-0.3663382789565054,1.9117606179739495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.1933462514270277,-0.5458557184175223,-0.46814196431686583,0.4474976490667599,0.2293479268478408,-0.4555391656183787,0.29422475034691015,0.20391726737162355,-0.2513641387805363,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1933462514270277,-0.5458557184175223,-0.46814196431686583,0.4474976490667599,0.2293479268478408,-0.47847174992315683,0.2662193512551948,0.20391726737162355,-0.2757712555955449,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.1933462514270277,-0.5458557184175223,-0.46814196431686583,0.4474976490667599,0.2293479268478408,-0.4899380420755459,0.22887881913290772,0.24588575531326973,-0.2879748140030491,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1933462514270277,-0.5458557184175223,-0.46814196431686583,0.4474976490667599,0.2293479268478408,-0.501404334227935,0.2102085530717642,0.24588575531326973,-0.30017837241055334,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8379797555019594,-0.5458557184175223,-0.8301258822853306,-1.1715120052566104,0.2293479268478408,-0.6218004018280203,0.9196786633952188,-0.38364156381138176,-0.19644812594676714,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.8379797555019594,-0.5458557184175223,-0.8301258822853306,-1.1715120052566104,0.2293479268478408,-0.6275335479042149,0.9196786633952188,-0.38364156381138176,-0.20560079475239532,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8379797555019594,-0.5458557184175223,-0.8301258822853306,-1.1715120052566104,0.2293479268478408,-0.6275335479042149,0.9196786633952188,-0.38364156381138176,-0.20560079475239532,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8379797555019594,-0.5458557184175223,-0.8301258822853306,-1.1715120052566104,0.2293479268478408,-0.6275335479042149,0.9196786633952188,-0.38364156381138176,-0.20560079475239532,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.1933462514270277,-0.5458557184175223,1.3417776255254577,0.4474976490667599,0.8439312702769002,-0.3695419744754606,-0.7326398830159847,-1.3489167864691802,-0.6174708910056642,2.7297174700073543,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1933462514270277,-0.5458557184175223,1.3417776255254577,0.4474976490667599,0.8439312702769002,-0.3122105137135152,-0.7139696169548412,-1.0131688829360332,-0.5945892189915938,2.7297174700073543,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1933462514270277,-0.5458557184175223,1.3417776255254577,0.4474976490667599,0.8439312702769002,-0.3695419744754606,-0.7139696169548412,-1.0131688829360332,-0.6174708910056642,2.7297174700073543,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.1933462514270277,-0.5458557184175223,1.3417776255254577,0.4474976490667599,0.8439312702769002,-0.3695419744754606,-0.7233047499854129,-1.1810428347026067,-0.6174708910056642,2.7297174700073543,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.8379797555019594,-0.5458557184175223,-0.8301258822853306,-1.1715120052566104,0.2293479268478408,-0.32367680586590425,-0.6299534196796952,-1.3908852744108227,0.27949065194589917,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8379797555019594,-0.5458557184175223,-0.8301258822853306,-1.1715120052566104,0.2293479268478408,-0.426873435237406,-0.6206182866491234,-1.5167907382357537,0.1147426134445916,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8379797555019594,-0.5458557184175223,-0.8301258822853306,-1.1715120052566104,0.2293479268478408,-0.32367680586590425,-0.639288552710267,-1.2649798105858916,0.27949065194589917,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8379797555019594,-0.5458557184175223,-0.8301258822853306,-1.1715120052566104,0.2293479268478408,-0.32367680586590425,-0.6206182866491234,-1.5167907382357537,0.27949065194589917,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.1933462514270277,-0.5458557184175223,-0.8301258822853306,0.4474976490667599,0.8439312702769002,-0.24341276079918073,-0.08851570390653249,0.11998029148833868,0.40762801522469394,-0.3663382789565054,1.9117606179739495,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1933462514270277,-0.5458557184175223,-0.8301258822853306,0.4474976490667599,0.8439312702769002,-0.2835447833325425,0.07018155761318762,0.11998029148833868,0.34355933358529656,-0.3663382789565054,1.9117606179739495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1933462514270277,-0.5458557184175223,-0.8301258822853306,0.4474976490667599,0.8439312702769002,-0.34660939017068243,-0.051175171784245396,0.11998029148833868,0.24287997672338638,-0.3663382789565054,1.9117606179739495,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1933462514270277,-0.5458557184175223,-0.8301258822853306,0.4474976490667599,0.8439312702769002,-0.2548790529515698,0.02350589246032877,0.11998029148833868,0.38932267761343753,-0.3663382789565054,1.9117606179739495,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.8379797555019594,-0.5458557184175223,-0.8301258822853306,0.4474976490667599,-0.999818760010278,-0.7651290537328839,3.1414403246713003,0.24588575531326973,-0.42526484608747206,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8379797555019594,-0.5458557184175223,-0.8301258822853306,0.4474976490667599,-0.999818760010278,-0.7708621998090783,2.8893917328458625,0.20391726737162355,-0.43441751489310027,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8379797555019594,-0.5458557184175223,-0.8301258822853306,0.4474976490667599,-0.999818760010278,-0.7765953458852729,2.8520512007235754,0.20391726737162355,-0.44357018369872847,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8379797555019594,-0.5458557184175223,-0.8301258822853306,0.4474976490667599,-0.999818760010278,-0.7708621998090783,3.0294187283044387,0.24588575531326973,-0.43441751489310027,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.8379797555019594,-0.5458557184175223,0.6178097895885282,0.4474976490667599,0.8439312702769002,-0.140216131427679,-0.6112831536185517,-0.08986214821987724,-0.4039086188743396,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8379797555019594,-0.5458557184175223,0.6178097895885282,0.4474976490667599,0.8439312702769002,-0.025553209903788197,-0.5926128875574082,-0.38364156381138176,-0.3428908268368183,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8379797555019594,-0.5458557184175223,0.6178097895885282,0.4474976490667599,0.8439312702769002,-0.025553209903788197,-0.6019480205879799,-0.0478936602782348,-0.3428908268368183,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.8379797555019594,-0.5458557184175223,0.6178097895885282,0.4474976490667599,0.8439312702769002,-0.140216131427679,-0.6299534196796952,0.07801180354669623,-0.4039086188743396,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8379797555019594,-0.5458557184175223,-0.10615804634840115,0.4474976490667599,-0.38523541658121857,-0.4039408509326278,2.2639378197975537,0.41375970707984316,-0.3703488332537029,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8379797555019594,-0.5458557184175223,-0.10615804634840115,0.4474976490667599,-0.38523541658121857,-0.4956711881517405,1.965213562819257,0.41375970707984316,-0.44357018369872847,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8379797555019594,-0.5458557184175223,-0.10615804634840115,0.4474976490667599,-0.38523541658121857,-0.4670054577707678,2.002554094941544,0.41375970707984316,-0.420688511684658,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8379797555019594,-0.5458557184175223,-0.10615804634840115,0.4474976490667599,-0.38523541658121857,-0.40967399700882234,2.161251356461264,0.41375970707984316,-0.374925167656517,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.8379797555019594,-0.5458557184175223,-0.10615804634840115,0.4474976490667599,0.8439312702769002,-0.6275335479042149,-0.7513101490771282,0.4976966829631281,-0.5488258749634528,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.8379797555019594,-0.5458557184175223,-0.10615804634840115,0.4474976490667599,0.8439312702769002,-0.6275335479042149,-0.7699804151382718,0.4976966829631281,-0.5488258749634528,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8379797555019594,-0.5458557184175223,-0.10615804634840115,0.4474976490667599,0.8439312702769002,-0.5931346714470477,-0.7513101490771282,0.4976966829631281,-0.5213678685465681,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8379797555019594,-0.5458557184175223,-0.10615804634840115,0.4474976490667599,0.8439312702769002,-0.6275335479042149,-0.7606452821077,0.4976966829631281,-0.5488258749634528,-0.3663382789565054,1.9117606179739495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.1933462514270277,-0.5458557184175223,-1.192109800253795,0.4474976490667599,-1.6144021034393374,-0.7020644468947439,-0.34989942876254204,0.07801180354669623,0.24287997672338638,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1933462514270277,-0.5458557184175223,-1.192109800253795,0.4474976490667599,-1.6144021034393374,-0.7020644468947439,-0.38723996088482915,0.20391726737162355,0.24287997672338638,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1933462514270277,-0.5458557184175223,-1.192109800253795,0.4474976490667599,-1.6144021034393374,-0.7020644468947439,-0.3685696948236856,0.16194877942998112,0.24287997672338638,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.1933462514270277,-0.5458557184175223,-1.192109800253795,0.4474976490667599,-1.6144021034393374,-0.7020644468947439,-0.38723996088482915,0.20391726737162355,0.24287997672338638,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.8379797555019594,-0.5458557184175223,-0.46814196431686583,0.4474976490667599,0.8439312702769002,-0.43833972738979504,-0.16319676815110665,0.45572819502148565,-0.23305880116927993,-0.3663382789565054,1.9117606179739495,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8379797555019594,-0.5458557184175223,-0.46814196431686583,0.4474976490667599,0.8439312702769002,-0.6848650086661603,-0.21920756633453728,0.4976966829631281,-0.4954353069306216,-0.3663382789565054,1.9117606179739495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8379797555019594,-0.5458557184175223,-0.46814196431686583,0.4474976490667599,0.8439312702769002,-0.5186037724565187,-0.20987243330396552,0.4976966829631281,-0.3184837100218098,-0.3663382789565054,1.9117606179739495,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8379797555019594,-0.5458557184175223,-0.46814196431686583,0.4474976490667599,0.8439312702769002,-0.4326065813136005,-0.1725319011816784,0.45572819502148565,-0.22695702196552775,-0.3663382789565054,1.9117606179739495,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.1933462514270277,-0.5458557184175223,-0.8301258822853306,0.4474976490667599,0.8439312702769002,-0.5128706263803241,-0.6486236857408387,0.4976966829631281,-0.02254741863983136,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1933462514270277,-0.5458557184175223,-0.8301258822853306,0.4474976490667599,0.8439312702769002,-0.5128706263803241,-0.639288552710267,0.03604331560505007,-0.02254741863983136,-0.3663382789565054,-0.523078041569756,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1933462514270277,-0.5458557184175223,-0.8301258822853306,0.4474976490667599,0.8439312702769002,-0.7937947841138565,-0.6579588187714105,0.4976966829631281,-0.4710281901156131,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1933462514270277,-0.5458557184175223,-0.8301258822853306,0.4474976490667599,0.8439312702769002,-0.5128706263803241,-0.6486236857408387,0.4976966829631281,-0.02254741863983136,-0.3663382789565054,-0.523078041569756,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.1933462514270277,-0.5458557184175223,-0.8301258822853306,0.4474976490667599,0.8439312702769002,-0.47847174992315683,0.1448626218577618,0.28785424325491216,0.032368594193937825,-0.3663382789565054,1.9117606179739495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.1933462514270277,-0.5458557184175223,-0.8301258822853306,0.4474976490667599,0.8439312702769002,-0.47847174992315683,0.1448626218577618,0.28785424325491216,0.032368594193937825,-0.3663382789565054,1.9117606179739495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1933462514270277,-0.5458557184175223,-0.8301258822853306,0.4474976490667599,0.8439312702769002,-0.47847174992315683,0.1448626218577618,0.28785424325491216,0.032368594193937825,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.8379797555019594,-0.5458557184175223,-0.8301258822853306,-1.1715120052566104,-1.6144021034393374,0.19803948706779886,-0.4432507590682598,0.28785424325491216,1.1123835132580653,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8379797555019594,-0.5458557184175223,-0.8301258822853306,-1.1715120052566104,-1.6144021034393374,-0.35234253624687695,-0.4432507590682598,0.28785424325491216,0.2337273079177582,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8379797555019594,-0.5458557184175223,-0.8301258822853306,-1.1715120052566104,-1.6144021034393374,1.0236125220398127,-0.4432507590682598,0.28785424325491216,2.430367821268526,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.8379797555019594,-0.5458557184175223,-0.8301258822853306,-1.1715120052566104,-1.6144021034393374,1.144008589639898,-0.4432507590682598,0.28785424325491216,2.622573866186718,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8379797555019594,1.8319859374178158,-0.10615804634840115,0.4474976490667599,0.8439312702769002,-0.6561992782851875,0.6209544064169221,-0.38364156381138176,-0.5717075469775232,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8379797555019594,1.8319859374178158,-0.10615804634840115,0.4474976490667599,0.8439312702769002,-0.6791318625899657,0.49026254398891733,-0.38364156381138176,-0.5900128845887797,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8379797555019594,1.8319859374178158,-0.10615804634840115,0.4474976490667599,0.8439312702769002,-0.6103341096756313,0.5649436082334914,-0.38364156381138176,-0.5350968717550104,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.8379797555019594,1.8319859374178158,-0.10615804634840115,0.4474976490667599,0.8439312702769002,-0.6905981547423549,0.5182679430806326,-0.38364156381138176,-0.5991655533944078,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
